1,0,0,2,0,2,0.6,0.0,0.4,0.0,12.333333333333334,-2.4843333563333467,515.5256900119697,266.85385335610084,-124.5886143663177,2.3333333333333335,2.3333333333333335,0.0,8.431869685973178,3719.6753139634566,749.1465704279959,240300.38083997343,2186502.108085775,642783.2590593337,-0.2896318509629847,-28.68350145165324,234.56679157950543,-658.5655306352106,-215702051.50112867,-1816339673.0205815,326411.82411789923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.174000024999941,86.0761533599441,86.03717217793238,74.64886838804652,1.0,1.0,0.0,-17.821375224591193,347.5971751664804,164.27501485366764,-1061.0657863435665,5078.199643493458,4504.441593406633,3.2017828630257323,-0.43616856237069923,7.0124843531018195,-7.232270433845024,-1749805.3479254087,-8790418.706840945,45715.19372583053,-1.0
1,0,0,0,2,0,0.8,0.0,0.2,0.0,25.0,-7.769249975675,1883.5298974720222,121.7469316207299,-16.300594858057977,4.75,4.75,0.0,0.5802496908490729,11968.186394237098,14748.559493186116,1812574.266806035,43960159.71810559,8085669.503669808,-3.4727730633835616,-60.44920495318253,600.2862235921543,-1393.4072591346462,-1820017861.3234508,-43960420918.24362,26704760.408408903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.20700001710000038,21.400934559032695,21.400934559032695,103.38614874941794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8358993913882447,-4.434539226393719,-4.434539226393719,-4.434539226393719,0.0,0.0,0.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,14.0,-3.8670000076399993,409.98904507549685,84.18541849317145,-44.20438360207678,1.4,1.4,0.0,-3.768199035390217,4083.8506998366297,5476.851764189515,494451.9884517893,16357581.689289367,2804556.411176338,8.705070599481704,-18.711171351964992,5.878695059565995,-468.89440642252083,-495574993.97036487,-16354093401.937778,119867.96784336842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,3,3,3,3,2,0.0,0.0,0.2,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,0.9149999618999995,25.48528137423857,25.079872407968907,27.4096977620529,1.0,1.0,0.0,-3.0436389847922585,47.62615276881781,22.927757552737088,26.06896573760557,722.3533152422747,331.9645926483393,10.431903164483227,10.77726742435167,20.312032481199935,5.397927573215415,421.44669364258294,-2150.0937596492204,5514.145676703477,1.0204999446737502
1,3,3,0,0,3,0.4,0.0,0.0,0.6,8.0,-4.87950003145,235.33696715768255,17.507141400011598,-1.8372485380984473,1.5,1.5,0.0,-4.299895127438836,2236.9747120098987,1734.838553851215,425857.1736598652,5600061.322244013,1493789.1422543607,1.7666879928821038,-50.95763025492444,8.641852819774583,-652.1639448219,-430640079.0660312,-5599132426.160435,895163.1801125918,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2713333765666673
1,3,0,3,3,2,0.2,0.0,0.2,0.6,99.0,-55.861000060600006,11731.090738418125,87.00574693662483,-1.5575400877577898,22.0,22.0,0.0,-5.164371725240444,2282.1731545548964,2549.130432981544,105143.56697516775,7009057.663743103,773028.2853617006,10.153360419741597,23.60144409153734,2999.1977321705062,-588.0452368248233,-104461082.57103892,-7007894353.300123,380461.6848413058,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,1.1710000040000068,208.694702077401,177.89041570584965,151.913249443378,2.0,2.0,0.0,-25.318874907229674,339.6960050385706,212.53553835868638,-307.9766690739602,2410.352505342614,2659.6915842801504,-6.653012148293974,-5.735672739339092,4.46627497926046,-18.419345466357125,-3359.9875287496952,-52363.11921253814,15962.596941738524,0.9443333146666646
1,0,0,0,2,0,0.8,0.0,0.2,0.0,23.0,-7.554749906250002,697.944251511537,124.38270550923073,-19.723193465413434,2.75,2.75,0.0,-6.5557422625855,2148.1471806213776,2430.9176645264915,294391.9254499916,6506881.6049472,1355461.288617134,0.5387380143345444,-17.29281887656547,10.69196083823726,-387.9882287941214,-295460003.7293855,-6500249069.925567,146958.19578060476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,2.06200003699999,122.50579899769629,100.17983829094555,48.58381983188395,2.0,2.0,0.0,-3.3373079100636907,102.4950027919773,84.31791108567882,247.8147018443196,3421.8180026304353,1217.0438016203552,-16.60458492311856,-18.56283494076155,0.3545218197659058,-88.45407647335863,13990.17005020002,-8232.63911273495,148774.6828295897,-1.0
1,0,0,0,3,3,0.6,0.0,0.0,0.4,21.666666666666668,-16.872666676666665,1850.0370103543003,270.1680919104468,-75.16608426390268,3.3333333333333335,3.3333333333333335,0.0,-1.0548778654097528,2943.8520301185476,2895.6534801098264,403735.1153135071,6990957.371270407,1492183.9583729773,1.3008267346318256,-58.40650916879317,26.241917983392057,-1243.5560653303633,-404765738.3811281,-6987407080.477084,331007.4544500525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6790000199999895
1,2,0,0,0,2,0.6,0.0,0.4,0.0,17.666666666666668,-4.0563333829333335,562.1361553596297,119.42506162809717,-19.35617507609825,4.0,4.0,0.0,-3.886339595908851,1544.5846629595155,2046.523499059349,165991.0245334478,6002448.6953267,986945.9938911392,1.6388248860334702,6.312081642432738,202.12455301439022,-14.493827534638092,-166670311.27840555,-6000211529.209884,186868.46805956718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,1.9045000075999994,59.13267424938438,54.33534638705572,31.357877077463556,0.5,0.5,0.0,-1.8352851117211106,85.07543327568057,47.74869609386524,397.2763317785082,3199.6376383965267,1157.8095857505948,8.041741914451526,10.05667441042971,43.274329855533445,-5.866454194951456,14421.149224292096,-4268.789374253983,115978.70157952287,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,3.8,-0.5451999664400006,1.082842712474619,0.565685424949238,-0.3238039105604577,0.4,0.4,0.0,0.009910818406109963,0.76670891419567,0.4327202478428407,1.0346705478920273,12.207027244567826,4.68711376878562,-0.6283185307179586,0.3147479760540326,2.4543688579470317,-2.3099939663765197,-8.962127604406248,-95.36738470197056,22.486336206023836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,2,0.8,0.0,0.2,0.0,3.0,-0.2527500391000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.4089999199000047,13.071067811865476,13.038404810405298,31.87874661098472,0.0,0.0,0.0,-7.969686652746179,27.760527153544967,7.951660722454146,-3540.222513361444,361.0941408659603,7057.07839360911,0.21866894587394198,0.4058358751759295,1.278353886343632,0.0,-3529844.9479295933,-17649610.0036527,3253.105567269255,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.8762000084000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,2,0,0.8,0.0,0.2,0.0,12.0,-3.129999995225001,196.57010364761447,42.76169430693784,-4.283880469472892,1.75,1.75,0.0,0.09843163084086953,1187.0572104379128,1571.0063821401436,176508.03373129474,4736669.131605671,817354.0953949327,-1.409345317506986,-17.557614835742854,6.695644015950878,-705.0116381491781,-177817366.15487438,-4737012564.997187,386739.623029639,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.0,3.9899997710999884,201.2618291013885,198.12369873389704,49.6550651879554,2.0,2.0,0.0,-4.094046024577614,7388.042239064522,6284.0255285605745,1426480.4934619144,18719600.35978037,4992315.669314668,24.574786450171352,253.68315922974682,3141.820435558473,-28.07961114572761,1439947468.3819919,-1654752.6437984025,18720957629.13163,-1.0
1,0,0,0,0,2,0.8,0.0,0.2,0.0,3.0,-0.36274999379999784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,1.1800000668000052,340.60554353035167,64.25729530566937,54.45533192207874,1.0,1.0,0.0,90.76621764163808,276.87535471566576,106.98788713065358,536.5655980971376,3615.8307057423176,1874.8490173113273,3.6391350347380094,2.177732471064767,12.69554747579329,-2.492428348913527,3551.992436412539,-19027.313952468066,33172.76862880781,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,13.6,-4.943999958040001,584.328059177785,333.9352726073595,-85.29228876399114,1.4,1.4,0.0,3.169454796933722,5246.202784185251,3927.8202071518995,754588.8252245651,13941040.775879467,2876227.5173475808,6.334445350406762,2.1530417084167945,359.32450184611486,-207.4546861295697,-754192555.2174532,-13777712367.083096,1373103.7087087098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,8.4,-2.996799993600001,138.27519229170736,111.59020981188682,-45.011384694834554,0.6,0.6,0.0,4.3339709614236535,1466.2901115940203,197.59753217637675,317791.5473368912,2558712.0093460022,846859.2256848821,0.5656750045193384,9.496738736901154,81.88441981074064,-9.592631016067344,-319185268.826308,-2553576054.1573644,86382.96121446851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,2,2,0.6,0.0,0.4,0.0,11.666666666666666,-5.089999993666662,701.446282975393,62.78671511221072,-30.088932806032876,2.0,2.0,0.0,2.827168737977276,2424.1882912015103,2044.730772117656,449631.0434461042,6342308.85547363,1610774.2291912015,4.550576088719861,-59.201322692254934,18.15706924461399,-1144.1830055655116,-452567623.02238554,-6342083957.978722,409403.6336533556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.5,1.2580001360000068,145.88299619372225,145.3310062307168,112.54390418570183,0.0,0.0,0.0,-2.3100503187155326,6125.599093351957,5165.68897611153,1415562.4857659312,15405660.450451057,4033386.4643703597,3.3474592642863703,5.491348891876583,22.818653003827365,0.0,1425807218.082537,-1208142.9740647073,15401973603.48114,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,6.0,-0.6651999950000004,271.71607687138413,188.36613283708937,-76.1998881637149,0.8,0.8,0.0,4.4532977040285155,28788.866572655912,27933.97864344009,5854561.378460943,83572818.49203904,19463620.889904346,-2.0671340086559167,52.51496478080246,438.02307244680594,-4.018379518941242,-5904404556.405031,-83558947705.76694,7324285.467054047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.23699998860000732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,3,3,3,0,0.2,0.0,0.2,0.6,79.0,-62.032000065000005,17244.075131854916,937.4902666161394,-15.113010472559221,22.0,22.0,0.0,-0.07551469981281346,233390.84199751395,344221.10708756023,31432146.94081072,1028729686.5989623,162351590.90677693,-6.605550540137533,56.58843919499537,2579.8568410285825,-1056.5310506157707,-31670392340.716328,-1028803760470.9327,92932110.74500407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.793999910999986,311.23482092315203,310.85044635644323,391.4993465993584,1.0,1.0,0.0,-59.20562097371182,762.6998163587949,409.5972777779256,-450.4182437043224,14952.19728933277,6870.7755210945,-14.519523709430555,-22.681028199440473,15.552446347411268,-56.796221343320724,-6617.759831335161,-85330.03905365776,134704.40605733503,17.828999996333334
1,0,0,0,0,0,1.0,0.0,0.0,0.0,10.4,-2.1372000216000004,394.9860591046874,334.1251553152881,-119.13630031017047,0.8,0.8,0.0,9.956231918662159,3272.28918803846,2466.9604176516127,613098.2995480567,7399633.789603245,2046654.549139473,-0.2860749603739038,-26.39896580721419,10.708384798401902,-320.062154331486,-616196515.7263854,-7394585381.731015,252972.500643849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,2,0,0,0.8,0.0,0.2,0.0,19.0,-4.901750027999995,1379.6953727520113,569.318153708409,-292.3146540854501,2.75,2.75,0.0,-92.44519633099061,4475.388921400312,4203.852018565569,673425.8527659278,12440010.195984785,2687440.245631143,-5.325387038185514,16.321375502617574,827.9371775202435,-404.2230684377753,-676910643.5782273,-12426383579.322063,1095636.5949762785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.2799999709999952,5.242640687119285,3.605551275463989,12.876970174629236,1.0,1.0,0.0,11.538801236953335,14.895289660158701,11.538801236953335,97.80799227842294,252.387483322973,120.42409364142941,-3.338988213439674,-9.503799425241072,9.696277213405283,-19.967744671119455,824.0456468601025,-255.4539455968244,2138.8764154049704,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,11.0,-1.5830000397999924,507.00522775146527,378.2151063004906,-260.61490414919143,1.6,1.6,0.0,-22.781245697339777,967.5532160168701,658.1594781336747,106813.02088543672,1078772.5501829917,324553.83754769794,3.7499065679295014,6.707559518821372,82.93202940219284,-15.813548754802909,-107062155.82061513,-1070675601.0049404,81438.9654718794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,17.0,-4.991600036600005,1119.6455409108326,386.3749042283449,-102.9869180499132,2.2,2.2,0.0,-21.344609510693083,6584.396435413195,5941.302725183541,857353.7456814728,16184506.042795876,3372495.3955752007,3.564442357974447,-16.96327250390902,179.35919174342922,-340.33454469261795,-766998258.9701521,-16161148768.465122,530566.2823899343,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,7.2,-1.0581999777999953,178.61329348067167,132.7088241296678,-110.3808406042632,0.6,0.6,0.0,-5.949782797381415,1709.1907610922822,1249.3145906498607,342470.22861861653,3792185.6755740554,1091118.0272395178,2.457761621907969,-57.53424725177136,10.597626560365565,-636.8863653219365,-344546342.94931996,-3790199771.3665133,199497.88796997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,9.4,-4.0337999819999935,126.0244987192203,101.25522229753236,-36.20173057784515,0.6,0.6,0.0,3.4719333336736695,2484.002545126362,2352.1074262061093,424561.9463656865,7024227.437156739,1680147.5234222605,5.271446783170875,-45.564919458344136,5.615300498025034,-734.0159373819081,-428286769.6225042,-7023411347.244371,594252.0351131449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,9.8,-1.286000013399996,429.82026410868673,281.9258046607207,-131.7046826643751,1.6,1.6,0.0,9.979434359218507,4049.4811200568374,3526.8150131874295,760005.789373856,10794212.504387323,2771960.0617073,4.14109250799088,-64.29524487055923,10.665293982389993,-915.6211281350046,-766256167.971214,-10793905734.95577,836183.1821706438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,2,2,0,0,0.6,0.0,0.4,0.0,26.0,-7.086999972696664,818.9444717253838,267.3165185299761,-25.088318463372428,3.6666666666666665,3.6666666666666665,0.0,0.6520526323019954,8473.276277100966,3437.622021409765,1175916.8936162412,33371860.974221263,5856011.095956325,-0.3465038601865693,16.21052301500663,628.0789197730622,-911.7997293722697,-1179753337.6720927,-33368698660.04011,3154612.218143678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.00749981405,1.9142135623730951,1.5,2.5742849480771106,0.0,0.0,0.0,-1.0671341241366732,5.216057925413692,-1.0671341241366732,-3.1482400511805135,34.341296618802595,29.821639310730745,0.0,0.7418129844968634,2.469806789498452,-0.24436783600786208,-54.40191414328524,-320.3651341233534,222.01465839901925,-1.0
1,0,0,0,2,0,0.8,0.0,0.2,0.0,15.5,-5.714999973775003,488.80957583886044,276.3370387588404,-41.87950737693435,3.0,3.0,0.0,4.312225592560302,325.89237947804963,303.1016494005454,8430.109601635757,252445.71091949023,44961.97144899508,0.9942578383355833,12.077947653045587,398.38547289580106,-14.568509056688189,-8070242.686511934,-250074930.79715946,21885.21320831361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.125,1.0,1.0,8.0,0.0,0.0,0.0,-4.0,3.8962742123003644,-4.0,-284.8888308966755,6.7714291061552405,363.5767472679045,3.141592653589793,12.97055842659092,25.132741228718345,0.0,-24485.975740402286,-72493.32580362873,59.39858242187387,-1.0
1,0,0,2,0,0,0.8,0.0,0.2,0.0,7.0,-1.9922499657500055,124.40156162036523,37.269110358017116,-8.223893514280173,1.25,1.25,0.0,-0.0965894609360784,484.926681201556,9.369029118692367,20112.215270582255,144201.5767294073,50653.82555173473,1.6256626740350049,-28.168924782155944,6.933021411404062,-193.72772397694706,-5037931.668613669,-35281494.95831878,18959.477892916257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.2910001280000074,2.0,1.4142135623730951,4.859838282865151,0.0,0.0,0.0,0.9714396673981027,0.9088945495851067,0.9714396673981027,6.72961891900114,14.476408599919312,6.303677060523967,2.356194490192345,5.361202331110999,10.685683846045388,0.0,46.61966255561527,-6.558569402820331,100.53057827637025,-1.0
1,0,2,2,2,0,0.4,0.0,0.6,0.0,14.5,-6.344499945999999,226.20222917497085,110.9746158575446,-25.685633739014825,1.5,1.5,0.0,2.049974289929028,239.9622707225363,133.22605940973637,283.4882551485157,5378.706498516936,1628.4762863603503,-3.796777221106731,3.7939396682500464,22.705308199877994,-8.810085586047368,-3101.032715698433,-47063.387707553746,11811.994387547564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.9530000683333337,4.093369963093505,3.4154037504117736,3.311686120385273,0.6666666666666666,0.6666666666666666,0.0,-1.1042497491162855,5.354919675582778,-1.1042497491162855,-767.0470707407412,35.42190335100744,1105.7587259001991,4.014364097409065,3.45129904058903,9.770755482745889,0.19638498329533327,-771347.1864036567,-2314056.685400193,233.26255799997196,-1.0
1,0,3,0,0,0,0.8,0.0,0.0,0.2,5.75,-0.8037500381490001,361.2844464794255,13.64047286570374,-4.981911352697624,1.0,1.0,0.0,0.08869426374309645,126.10073661919789,91.99010176136545,15.641493825577495,880.8500431046324,444.18562291463115,-1.4233400922958386,0.5969423379885566,5.551885435340545,-5.803619284638377,-238.2275885386839,-8081.195460346802,4547.391402861364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9490001201700009
1,0,0,0,0,0,1.0,0.0,0.0,0.0,11.0,-1.6837999820799996,242.19040814902502,169.83990304991494,-92.9345153227081,1.6,1.6,0.0,6.6335923977506415,295.64079785514883,222.41057562699567,208.37832187338822,6560.063575058464,2157.6300641282523,-0.021418588199175213,0.6163152869671542,16.256385731584157,-11.446652187840664,-2580.3695900975604,-59744.62318339697,23912.35676832659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
