0,0,0,0,0,0,1.0,0.0,0.0,0.0,14.8,-1.5445999621999988,530.2350976763191,254.48384164470502,-106.23459616497512,2.6,2.6,0.0,4.842497387385314,3506.24017633196,4309.632377898209,491580.36313401663,12350545.718409678,2374627.7040724466,1.7959463281672208,15.253056439960236,362.8676605893793,-16.871113576732334,-496430459.5908329,-12347148642.988785,1129702.3429752148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,18.2,-2.1665999891999945,946.9294004788471,185.59321188207366,-69.11082901826336,4.2,4.2,0.0,3.536635557721181,25173.423580943345,34377.12141511785,3665280.223986135,103269939.30933888,17430967.689997513,-1.7484530497068822,129.87097376052787,1728.4261466012238,-778.9270963715603,-3700301138.8569856,-103277389755.56601,10104786.519882213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,16.0,-1.7733999729100003,408.1462809221316,180.32466395796155,-86.62837730154334,1.6,1.6,0.0,4.385567220399319,9597.574312086306,9505.79445717934,1951407.6615942977,29014398.19246151,6512196.810156325,-0.22175847595731582,-107.71936970788629,463.37385708260956,-2044.1988109441868,-1969447905.042312,-29013731361.0542,2659465.539818341,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,14.2,-1.7844000339399997,212.41823376415314,22.004597093871492,-6.842535642808644,1.0,1.0,0.0,-0.32518315992212377,4544.513538944411,4088.6101732445577,1182197.3115187406,13060561.383876609,2971772.2777326815,7.000824567137654,-61.11017744346417,692.7188637145236,-818.3749063427592,-1191650612.402616,-13060465302.863071,1146118.4564317847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,3,0,0,0,0,0.8,0.0,0.0,0.2,23.25,-4.119000017600003,882.5106893959369,549.553258756618,-244.46095797098872,3.25,3.25,0.0,16.89258353279881,25958.7832138565,21762.78448115997,4369152.751186384,95560193.993224,17680136.181799218,-5.980656451648667,-40.485552730029895,923.9157157625286,-857.8493366257688,-4408840812.627867,-95551405617.46445,7804320.755397301,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.5989999771
0,0,0,0,2,3,0.6,0.0,0.2,0.2,9.666666666666666,-1.0266666413333307,86.17712725866302,70.85194525309676,-54.66461818886447,0.6666666666666666,0.6666666666666666,0.0,3.87095522343423,1907.9421523049102,1228.8276931304138,604267.8378964912,3794611.489958608,1206469.8392376427,-0.430167042938064,-46.43672449979662,523.6370010944603,-441.97104313830613,-609795005.6159374,-3794885651.1090546,329261.99752536445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.7380001540000194,144.91327456305282,142.21462653327893,192.70270576837197,0.0,0.0,0.0,-31.262417527250427,295.79203477113157,165.00225105094458,-324.07570461478906,5058.8889681382525,2450.476368690441,4.232606946896391,5.485625329029814,8.536935909116199,0.0,-3689.535210844518,-23763.637120408155,40797.46798968152,4.011000155999994
0,0,2,2,0,0,0.6,0.0,0.4,0.0,41.666666666666664,-6.98466666533335,1378.3371195630125,229.2757394755246,-27.810161842102747,7.333333333333333,7.333333333333333,0.0,0.2542888847899997,8433.419739299296,11742.594053836234,1430016.6689395744,35218625.60840114,5728094.734527592,1.3556314902212216,16.92965917702893,1765.6629114569034,-1874.592200412727,-1442072423.047135,-35221195730.8333,6913929.513211045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.5,0.9984999895000044,230.36416055267884,216.11414265825763,203.88931134127776,1.0,1.0,0.0,-20.206650330386143,5556.229805534647,4191.772956769777,1261453.0775711075,12056551.698047044,3604034.97836388,10.94529204819147,39.33743190585399,719.0682275807151,-387.5426529256977,1268899693.304911,-405994.9689796325,12054611954.986475,-1.0
0,2,0,0,2,2,0.4,0.0,0.6,0.0,10.0,-0.8975000381499996,164.66021414553762,95.9752572281002,-60.590435938635096,2.5,2.5,0.0,3.489283252400487,2026.92703604904,1498.163740028609,547881.4148160154,4327802.341646029,1341828.8964896007,-2.8444485901050127,-34.28829105040495,1017.2957218371224,-1570.5356178839459,-552301863.893247,-4327084045.6989,270878.0038835761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3333333333333335,0.5289999643666669,5.569401310833123,5.008050722831965,8.848810039482174,0.3333333333333333,0.3333333333333333,0.0,6.014990299164256,8.608463864408842,6.014990299164254,43.85655373672957,151.94126453883237,67.69070032643573,3.746850983563713,7.132226187347521,15.718680040601177,0.8324305540039322,348.6399106368843,-118.24626739544264,1296.665248255272,-1.0
0,0,0,0,3,0,0.8,0.0,0.0,0.2,9.0,-1.4667499661249987,290.73450523041987,224.43398026282955,-145.41918319197754,1.75,1.75,0.0,12.937704119381701,15000.773291397383,12853.541550042208,3118506.8444326995,38506842.25603806,10205866.927999439,0.40523266775972466,-30.913202326604136,409.25556234736223,-634.5662150397912,-3140772844.1691318,-38505393631.60807,2103383.183188349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24099993709999978
0,0,2,0,2,3,0.4,0.0,0.4,0.2,5.5,-1.686500072500003,69.3414925535906,66.007575322837,-77.47368012915155,1.0,1.0,0.0,10.335674053376717,134.44283972961912,120.8184624876585,28.967877932911264,3367.140945590233,1443.3784126807707,5.783802871874046,-6.071503191010877,0.0,-9.614672882175757,-1832.2015919855128,-42622.03933612044,16661.568827759664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.24850010875000095,2.0,1.0,3.6764695826127656,0.0,0.0,0.0,2.11439206812135,2.796372448933835,2.11439206812135,21.098300058216434,54.863480503570536,26.606928565042445,-2.356194490192345,-6.358587904825311,0.816770777315754,-14.117549575850388,210.13237011197944,-79.02265390577676,545.606626899809,0.460000038000004
0,3,0,3,0,0,0.6,0.0,0.0,0.4,18.666666666666668,-2.5343333083333355,555.2971831502499,274.2583554922399,-74.9454418628708,1.6666666666666667,1.6666666666666667,0.0,2.8873080103683564,6086.388306846584,6259.076547160264,1452689.3700424794,18696425.359239504,4054056.7781487457,5.245543849084859,-69.39560540803434,1029.7770390873468,-1959.5742225313395,-1464322272.0744956,-18697790297.75561,1127821.8307401307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.2579998974999995
0,0,0,0,0,0,1.0,0.0,0.0,0.0,7.6,-2.3152000429999986,221.98338777595873,0.894427190999916,-0.09352019854059931,0.4,0.4,0.0,0.0010961799263358128,2538.819493677165,2768.609867204672,511505.6179985392,8489361.009762798,1723969.6109049183,3.6898502530570534,-41.579746458964266,5.8166651418344735,-595.3322544840187,-514939800.85687,-8489972287.777557,243240.79020991758,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,2,0,0,0.8,0.0,0.2,0.0,24.0,-3.7890000342499945,656.771979077593,199.88308332084347,-30.13569345678347,3.0,3.0,0.0,0.6750049406551085,16888.26597903734,22200.674904847052,2385548.0590956393,66015827.85021956,11715784.01872591,11.757808508829543,-34.86561235840814,930.2342966952394,-901.160473024463,-2407888125.5822115,-66007354089.405075,6274265.267898168,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,0.7699999810000122,38.10641714155986,37.107950630558946,48.192144865206636,0.0,0.0,0.0,-3.790053567884764,78.7564214252215,37.76378607402393,96.59361264122724,1431.8380569921046,613.8431183699481,-6.903891622733187,-8.537502360429647,0.0,-15.25046087941137,1457.700401250647,-2363.4131763493606,13507.912951996906,-1.0
0,3,3,3,3,3,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.844800043132
0,2,0,0,0,0,0.8,0.0,0.2,0.0,20.5,-5.793500006199999,376.8157003296958,51.67440070498816,-5.848561717300741,2.25,2.25,0.0,0.04047761162180921,6895.865926836209,9588.622109039277,1317919.0498642742,28508705.50161466,4687633.709051647,-0.8636805982450424,-3.764945731499722,997.4246807576076,-956.2018678686547,-1328952572.6759589,-28505326680.638004,2127502.835061709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.0,1.3159999848000012,130.7751617011767,129.0968628588627,98.09792123856457,1.0,1.0,0.0,-5.234798202337962,8000.898304787864,5207.626328820896,2160713.556070486,15989293.292737003,5191069.313619266,22.277224061609175,431.1349155029265,3141.820435558473,-3008.542004188437,2177657168.57646,-1181455.9030426766,15990452600.484894,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,5.2,-2.113999986800002,28.284565910883693,13.454743848201087,-4.274046931724525,0.6,0.6,0.0,0.38920970633949253,420.1213365781173,326.1219527854536,97941.8909971012,990127.95353407,274374.06145464804,-2.6850930437211633,4.95154960973151,41.28234887184464,-0.2512269288514697,-98762319.54852173,-990190530.1342777,78378.1979126331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,2,0,0,0.8,0.0,0.2,0.0,24.0,-3.604750037249996,471.2772863331136,261.2659400748921,-58.96991092047213,4.0,4.0,0.0,1.7566480420896888,4278.306322188109,4290.663979182493,1081315.5481646562,13211967.820743049,2829235.1790837985,-8.633514401194015,69.27666978266925,1963.4622162184035,-1346.97320039078,-1091180923.5198917,-13211617785.773567,1136627.601666405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.2609999180000102,2.0,1.4142135623730951,5.418444470059335,0.0,0.0,0.0,0.32108149316104573,3.8188732910890013,0.32108149316104573,9.374963211520644,52.06488814346289,32.40430585227824,-2.356194490192345,-5.179452850825332,0.0,-9.519979930629706,133.73133989248572,-160.00242391270532,542.3428334016173,-1.0
0,0,0,0,0,2,0.8,0.0,0.2,0.0,25.5,-6.134000063249999,793.2755175347255,360.2272076125671,-60.58479877950569,2.5,2.5,0.0,2.527797573887696,41074.43962055934,47915.024797439655,7521229.242263729,143462721.95584613,28018937.34413297,6.9744506411126395,-152.12105657162402,1127.1488340843698,-2318.2006394590253,-7566998918.135493,-143467642509.83832,7200204.60039061,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.7599999900000114,2.0,1.4142135623730951,1.8608073433962466,1.0,1.0,0.0,-0.141760216941876,5.076539247824514,-0.141760216941876,12.605511288871755,48.219910407161265,25.489929841516442,-0.7853981633974483,5.41839369744022,24.933289473965797,-6.200511897881234,121.96516889820879,-15.820697691569094,382.6979233659212,-1.0
0,0,0,0,2,0,0.8,0.0,0.2,0.0,40.0,-6.004999995000006,772.0072922146315,236.5977931532704,-77.29238902387476,5.0,5.0,0.0,3.421289364993773,21465.043636351038,23152.188978434515,5109599.256838034,69160208.19371346,14298972.22993379,17.01666975218445,-178.89760013922125,2045.6417172075373,-2892.0167611297547,-5154102358.707082,-69165217576.86179,9160335.069499027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.231999873999996,2.0,1.4142135623730951,6.0957514243008575,0.0,0.0,0.0,0.22010074989610207,5.1785285760143465,0.22010074989610207,14.983950182256343,83.06933413927042,51.09387049117536,2.356194490192345,5.679109448279984,10.266650845269744,0.0,268.77738878602526,-261.53553456246385,1051.5106119660763,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,24.6,-4.007399988177999,583.10669736311,115.11300590710152,-44.765794578478136,2.4,2.4,0.0,2.4644996231972853,17281.45879123267,14715.739680162154,4484345.873348593,44467734.65657401,11355334.48248325,18.82266249131778,-209.99302859732217,1520.3419058455079,-2253.066888315682,-4529127156.62253,-44464185881.054985,10695469.516792038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,2,0,0,0.8,0.0,0.2,0.0,11.0,-1.443000018574999,207.84951863353024,123.67862620507037,-35.426918350747286,2.0,2.0,0.0,1.6471554160881947,5746.321828060496,5798.820373621895,1228824.936955976,17738112.941629123,3878479.8318241774,4.196276385826904,13.764810889084337,641.4355865981977,-597.3491180323376,-1240039171.749609,-17739397274.01333,1290409.3984254568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.43500018120000306,3.8284271247461903,3.605551275463989,8.288620169117216,1.0,1.0,0.0,0.22054497147222918,0.4081167605472515,0.22054497147222918,2.213974246478383,6.489941300414493,3.1190576628830198,6.085789747329706,10.449673726578117,14.151310469818212,7.272202520990131,20.15647450624223,-2.6605484194508717,58.467907459687616,-1.0
0,3,0,0,2,0,0.6,0.0,0.2,0.2,13.0,-2.263666629769999,428.6482121698127,95.70561144249996,-19.707703901676748,0.6666666666666666,0.6666666666666666,0.0,0.6384177926118163,1546.2250395275823,463.77695123928453,332536.8150026334,1805535.0280916884,861516.222921648,5.8754763757896,-114.35854834552066,7.711827698009105,-1443.8158523711427,-332980619.5953806,-1795541294.5778553,809368713.2155681,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,1.097000122100006,32.535380903076614,30.01666203960727,27.362496534773268,1.0,1.0,0.0,-3.157048603899094,673.5053574976213,468.4625093164218,161194.88176053477,1300038.4633334992,430458.16221876343,15.044262886574614,110.35400055314915,785.4551088951997,4.009110052218395,162506186.10592318,-88980.23041885502,1300132722.9598143,3.8930001258799996
0,0,0,0,0,0,1.0,0.0,0.0,0.0,14.6,-2.4033999920000015,214.08585240632516,89.76638992731276,-42.87985640401465,1.4,1.4,0.0,3.8113136585220744,4486.435189346783,4834.07585675076,839038.0429441821,14367438.16414168,3006970.5408796216,1.1469956034051108,-15.473617919408488,499.65453391450967,-791.1101781390255,-846042256.3055185,-14363695424.71987,1126595.5098228874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,2,0,0,0,0.8,0.0,0.2,0.0,15.75,-1.7342500090499975,408.1253333462802,167.25509737641318,-59.039014370394206,2.75,2.75,0.0,2.185599624883595,8013.261096506607,10353.395800426515,1411864.755441808,30979291.4935415,5495431.990489039,-9.628652399483121,6.7009806575420185,768.744767604267,-787.5738558495068,-1425279075.87313,-30977831937.972126,2831945.9255620623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.20200014110000097,2.0,2.0,9.900983183026055,0.0,0.0,0.0,2.451129077485348e-09,6.004014083148667e-09,2.451129077485348e-09,2.4268587799640724e-08,9.707433356281945e-08,5.944564247771763e-08,4.71238898038469,15.552428015555371,15.55242802325582,15.552428007854923,2.4028287991797576e-07,-4.805655842729857e-07,9.611313445848205e-07,-1.0
0,0,3,0,3,0,0.6,0.0,0.0,0.4,7.0,-0.6843334833666622,111.15481851337576,87.33905833652612,-61.98654969769765,0.6666666666666666,0.6666666666666666,0.0,3.784110402827323,1340.5726939727867,927.3397361599523,400396.462581858,2844217.1996348887,856426.8284969855,-2.4954652619316935,-42.47570515650779,523.6367392597455,-927.4534632477789,-404149071.39606243,-2843745422.282388,255671.70691520104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43649995324999935
0,0,0,0,0,2,0.8,0.0,0.2,0.0,11.25,-3.7302500009250004,268.35689645274675,70.8714871305389,-29.030846935575667,1.5,1.5,0.0,2.566602665768044,17815.91092710446,15116.424984062473,4539826.319619727,45330995.99839589,11731274.001212263,2.3770666519786463,-54.36516135978368,373.7770398996906,-840.3306786078259,-4580014539.894579,-45323379615.64132,3317446.7164219036,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.235000133999989,6.0,5.830951894845301,0.8059366671527016,1.0,1.0,0.0,-0.04981110777996278,4.616573877833869,-0.04981110777996278,11.701844806210927,35.92505842845852,17.131450001264362,5.896309589448558,3.655202733166945,10.069198315676726,0.31279805577615133,76.72366759878788,-0.11382321326446808,230.2886323630011,-1.0
0,0,0,3,0,0,0.8,0.0,0.0,0.2,18.75,-3.8199999929999997,568.318715408823,103.1290455434032,-17.22693797419886,3.0,3.0,0.0,0.8293568772576301,7889.961818662617,8101.491309899023,1719209.756140661,24662523.53233585,5301480.171775546,-1.2882834278055713,68.6563311874535,1731.1450507215714,-1379.592532438002,-1732154631.4002688,-24658430233.22115,1339282.1688708751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3959999079999932
0,0,0,0,0,0,1.0,0.0,0.0,0.0,13.0,-1.1114000798000006,386.46958617592156,127.22614311828397,-45.655132401833406,1.6,1.6,0.0,3.3098288803688085,2896.6974019103086,1997.6882635080433,758161.7868403165,9924960.136034776,1900172.377572156,4.853984439189593,-13.710739219553986,378.53663086541906,-327.6443846277192,-764538061.0886846,-9925289352.855692,676825.2977426259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,3,0,0.8,0.0,0.0,0.2,3.0,-0.7235000132500033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.598000049999996
0,2,0,0,3,0,0.6,0.0,0.2,0.2,21.333333333333332,-2.481666723893334,478.13000920702433,140.05029555088058,-71.18833915586386,4.333333333333333,4.333333333333333,0.0,3.9627895202206793,8798.642196638602,8481.239008903905,1885221.9185932588,25528510.59792025,5917754.1565812295,10.124462616795302,3.15723796002977,1769.5051829490228,-2605.2385210236534,-1900986628.4181292,-25526151103.50064,2109308.2568124556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.18900012969900004,3.0,2.23606797749979,11.831039381088956,0.0,0.0,0.0,2.705156923922331,0.6838628986467439,2.705156923922331,28.250048112259453,30.54059605718346,2.0410819546144414,2.677945044588987,8.419059522728029,13.541327160491129,0.0,305.5536260803728,263.2806022220387,350.46006536846164,0.4730000496000013
0,2,2,0,0,0,0.6,0.0,0.4,0.0,14.666666666666666,-1.9123333294999991,191.97636725356767,59.34433101752475,-33.712547045515386,3.0,3.0,0.0,2.3109563275856817,2251.7321070677344,1764.2191412909322,472521.43192262057,5037619.761066054,1454714.907653231,-0.7568057331005239,-89.36217156224552,168.35348633536933,-1034.590575503065,-476491236.45814806,-5035067128.903377,399305.05449984415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,0.4809999465999999,4.707106781186548,4.130648586880582,11.922478187547098,0.0,0.0,0.0,-0.5949194636183707,497.31629879567714,232.36787869739453,173573.88587166613,699612.7145149143,303719.934464592,0.9185241879729109,-97.43589821138546,1.789463974465269,-392.7275151712999,174896473.07222134,-40159.01990834337,699626119.4876616,-1.0
0,0,2,0,0,2,0.6,0.0,0.4,0.0,12.333333333333334,-1.2759999433999998,173.80241370796946,77.00288594880352,-22.28737703309128,1.6666666666666667,1.6666666666666667,0.0,0.698146447473991,1956.519230396604,2384.0207062726417,365114.0024628658,7434252.875948221,1342605.2051223505,4.094912707886912,7.759527536306646,785.455108892409,-892.7129806140391,-368032471.0495641,-7433018994.78954,630747.384489407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.45399999619999853,7.08113883008419,7.019202405202649,16.581445310095887,0.0,0.0,0.0,-2.3205399295234965,304.04497205535984,160.98118657022167,92847.66626457997,466737.1998472172,186951.9533127499,3.7277295941540314,161.93812598727732,785.455108892409,3.286961567664353,93351497.0028385,-13864.425965615299,466770633.9999335,-1.0
