1,0,0,0,0,0,1.0,0.0,0.0,0.0,10.4,-1.8493999958000018,281.72313092061023,111.94578053349544,-25.641166102720376,2.6,2.6,0.0,1.2954791459467419,149.2497220592791,50.19310957784347,199.82078942941976,3749.3684213860447,966.5480708276082,2.388451247258522,-0.879945455231278,9.784726692494134,-9.625366004198282,-2057.3812852035285,-34099.9933175114,12738.557971407452,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,2,0,2,0.6,0.0,0.4,0.0,17.666666666666668,-113.62700001399999,2939.3555030490566,185.85687444315258,-0.545955421809087,5.333333333333333,5.333333333333333,0.0,0.007574321518700667,1321.0432437822014,1401.297837580879,3321.7354385156227,101635.26961512367,15586.296149896241,6.215642431879462,-1.6012990441390729,9.411203944147937,-9.473435508355719,-58589.59294128167,-2032707.3437012227,32120.080969477887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1485000849999949,2.414213562373095,2.414213562373095,16.152937579188546,0.0,0.0,0.0,-8.076468789594273,7.3232382725257805,-8.076468789594273,-3107.871153186508,7.439997014629828,4324.220337040384,-2.356194490192345,-8.586009424222754,0.0,-16.72211839963768,-2873246.4667836116,-8618293.723641146,62.29529209510574,-1.0
1,0,0,2,0,0,0.8,0.0,0.2,0.0,11.0,-2.7085000276549995,713.7735063393403,511.0316456629333,-209.85960999329615,1.25,1.25,0.0,-73.9684681715254,1122.308840545831,680.5868861779713,2316.333830213213,34258.05951596595,10144.424581901665,-0.9278159899850174,0.8216822917491613,9.047813732213415,-7.915348992144325,-33046.01146119716,-420524.4081555926,80246.7959015725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,2.6070001125300006,473.92698710193235,458.9172038614373,176.03267512561575,1.0,1.0,0.0,-16.922789567838162,485.5590253697205,370.2483349563682,96.00853850716256,12891.07421379115,4723.663159066738,9.215213947813425,6.56398198776073,37.26831948210566,-26.223497010163353,1566.081116023583,-44110.02962034734,127634.30893870286,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,4.4,-0.5069999218200003,19.951879665150425,19.4164878389476,-11.455155518673727,0.8,0.8,0.0,-0.20868652810344712,8.472566582445005,3.7488229968567603,10.015421726776541,123.92469921605868,52.70858392427118,-2.4200031641706614,1.3992043508452776,3.685577472736365,0.0,-127.14877969161196,-1304.4701253495946,344.1081233732572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,3,2,0,0,3,0.4,0.0,0.2,0.4,17.5,-5.078999996199997,1161.8409902312474,573.0329164688459,-198.31515560890415,1.5,1.5,0.0,-0.13912976837615965,631.9625076625538,465.0206931825669,440.85255665808927,9086.85077074832,4336.4568420807345,-1.1352607632706264,-0.26934421011366405,20.990222457083267,-34.28970721719365,-5254.210411936316,-82744.66602994544,80032.0864404719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.3150000572000025,1.0,1.0,0.4319654320913936,0.0,0.0,0.0,-0.21598271604569685,4.032395989664298,-0.21598271604569685,7.242265459037058,24.343677592560596,12.127166809273223,0.0,0.0,0.0,0.0,41.39194824955506,-1.1458213210361679,125.48287050159028,0.46700000765000027
1,2,0,0,2,0,0.6,0.0,0.4,0.0,11.666666666666666,-1.7746667067000033,269.49260805713277,191.8830112286189,-149.91967939577137,2.3333333333333335,2.3333333333333335,0.0,3.848021969683117,561.8626651877404,203.21530270669223,631.2336280692354,15783.320970239782,5419.433998567237,-5.570389314903991,4.132288435998533,15.266475367341434,-8.549152860924659,-12176.79476614813,-181860.5337265424,62147.06638400048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,0.5245000124000043,54.71431008737969,53.61574610692584,213.1056134467175,1.5,1.5,0.0,136.05872111509666,306.39742368515624,148.42959275223456,1591.304640863634,5416.833511724055,2854.529325514156,3.2882863005948684,5.070513398856416,24.149004425034118,-21.69576219811862,19703.926848375548,-10692.228097581408,66993.6274383116,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,16.0,-3.2447999953999984,1058.7326839688562,100.94825572065261,-18.06043488586214,2.6,2.6,0.0,-2.2718035312432105,5053.5370746818535,6576.073437608544,649083.7490361184,19559100.508319665,3481668.408166232,3.15458427425395,0.3853092986836536,336.53318384045525,-413.2242307853734,-647738894.5195801,-19560334751.16172,466975.02064100205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,10.0,-19.638399934800002,2528.368398662093,78.38932019216335,-52.192190999785566,1.8,1.8,0.0,6.209430901822563,194473.02656067762,271547.42112384824,23982810.265685484,824133270.5642784,135352519.20232242,-1.1689658259466413,-20.111227932835327,7.206027079937529,-474.14504295394835,-23992599650.972908,-824192834822.7351,2059741.8333592252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,2,2,0,0,0.6,0.0,0.4,0.0,3.0,-1.0993332863333383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.4205000400000074,51.92645022936282,51.635955604688654,85.86475575709615,0.0,0.0,0.0,-20.112975897030054,78.3906688694118,9.344268396207704,-20236.051044671178,631.5972947432613,40464.12035937852,-0.5417680429771519,4.1699657436892705,7.853989095263792,2.122557849057494,-20227684.717583295,-101138133.51357174,3227.6368251559584,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,11.2,-2.3710000038000034,804.8324750318669,696.7405622635158,-479.0008502319553,1.2,1.2,0.0,41.18666005814951,6359.141405079044,4387.982957998335,1446899.4672271877,12565604.990508262,3558111.339406052,-5.055053536856086,49.20098597533385,777.9083489855927,-128.16991386916428,-1458702346.7121286,-12551615718.849972,9317036.287826944,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,3,0.8,0.0,0.0,0.2,14.25,-2.3059999944999987,622.8804899752475,204.60178240864371,-72.03838694915335,1.5,1.5,0.0,-24.921606924612938,1155.0395602868957,887.4515127219101,150541.55307001315,1826804.8782598886,505697.9021378569,-9.820585863800172,41.95606096631238,474.0275687811305,-12.89322407594972,-151250419.0799627,-1815171362.8608866,206963.1661899367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32300019300004124
1,3,3,3,3,2,0.0,0.0,0.2,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16.0,2.376999855000008,224.3237463590013,222.73975846265077,93.70625664705814,1.0,1.0,0.0,-6.2470837764706175,8818.584022408924,4010.587579882466,2105743.286754962,21866549.995716874,5872567.8557951795,-35.35412169003796,-301.6939862591297,0.0,-2323.561896521809,2117898922.021773,-838048.6780041424,21862920751.244217,1.3164999485000095
1,3,3,0,0,0,0.6,0.0,0.0,0.4,30.333333333333332,-64.52366669966665,1862.302135634052,227.03196449618198,-13.92195286797206,6.0,6.0,0.0,-5.191360121251851,4414.667484438312,5538.635673115004,516413.46748575335,17093488.95429099,2895789.962114843,14.704912298492468,-7.05820699430177,576.2455660637721,-677.8494450261837,-519756417.7494281,-17091797795.48349,1103950.2287829334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.675999999499993
1,0,0,3,3,3,0.4,0.0,0.0,0.6,3.0,-0.4084999560000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.46766670533331
1,3,2,0,0,2,0.4,0.0,0.4,0.2,3.0,-0.18000006649992883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.5,0.8830000165000342,155.16882826389514,120.905277209542,232.96120885420868,0.0,0.0,0.0,19.635777458132228,356.94158852379735,157.78628871716606,85.10463733461972,6211.263200277175,3328.3487241617745,1.236676539324379,3.0833911210818217,8.431616300334968,-5.763986989644158,-526.7741950097693,-33252.49237311871,56601.79528521341,1.6059999469999866
1,0,3,3,3,3,0.2,0.0,0.0,0.8,18.0,-2.5950000279999585,782.3917165446148,531.1591098719855,-204.68558926427647,1.0,1.0,0.0,11.72576451240419,854.3445362928115,755.4396907722285,-7.4539826421089215,20608.946815596457,7954.529704072095,3.968264725884314,-0.2462613809407989,26.590207722625685,-30.3917046725438,105.87125157755275,-194424.12560848857,189892.03842600892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7617500424999832
1,3,3,3,3,3,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.403999995999993
1,3,3,0,0,0,0.6,0.0,0.0,0.4,6.333333333333333,-1.075666665999961,112.26563754553831,108.82073998241634,-66.28801378182787,0.3333333333333333,0.3333333333333333,0.0,6.571455277533441,284.0150037796384,34.74233901340174,148.96508895111378,5349.013098222876,2432.073484375824,-5.690363684248141,4.637781791872495,10.134068561042616,0.0,-2966.810052452362,-52842.588668100136,32034.862019442484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.110499978000007
1,0,0,0,0,0,1.0,0.0,0.0,0.0,9.8,-2.8690000057239997,103.78439985675477,73.72347132804555,-11.548744726039073,0.8,0.8,0.0,0.49209774290767105,6092.494417327171,5943.267988039645,1307428.8469815992,17769418.70892431,4100482.755949142,-1.3018685212948333,-11.37930205519209,603.4912849264301,-535.6277883684235,-1319479113.1171315,-17770706663.46736,1479358.3342049557,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,3,0.8,0.0,0.0,0.2,4.5,-1.1075000166750009,5.04462269093877,4.5,-3.1892274681667416,0.25,0.25,0.0,0.21264177367427045,482.98697177016714,343.03911189534915,113775.8447676401,1028745.570908171,323493.9581693119,-1.5372159663066545,37.365445170410645,331.3994367507953,-4.674982912447792,-114283656.31212525,-1028574930.3282976,21664.78129741098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1559998988999993
1,0,0,0,2,0,0.8,0.0,0.2,0.0,14.75,-1.8717499971749998,457.6845049288999,140.01746068653478,-58.02084998139601,1.5,1.5,0.0,3.7257245512769943,4275.963056863556,4293.910805849034,869516.4567039137,12790328.864563433,2857377.9154751766,-1.2566482050765506,5.790239703652219,428.5494094705412,-1053.1794024201058,-876792545.826104,-12789021422.9613,858916.7282392075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,0.551000118200001,101.04176618190182,100.00499987500625,181.4972385154854,1.0,1.0,0.0,-7.944554583393142,316.6548833003704,202.22852903374852,-329.05921882151256,4427.129348810889,2734.773013214204,7.903094914624855,11.882233463997439,16.586910822428724,0.0,-5183.196100989953,-48445.29378137724,33286.65294584942,-1.0
1,0,3,3,0,0,0.6,0.0,0.0,0.4,21.0,-3.5276666480666705,619.2327521791066,522.156900470529,-197.3585326090886,1.6666666666666667,1.6666666666666667,0.0,11.070908127232599,3698.346480617251,3346.4816384765923,710214.100197596,11393976.379836172,2492534.4357266254,11.58047892721261,-29.867843478800363,1102.5185047803852,-1138.1846095502067,-716286541.0105052,-11393520840.483763,821921.4327818536,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5490000247499935
1,0,0,0,0,0,1.0,0.0,0.0,0.0,22.8,-3.249399995799999,346.19309392114417,122.15201241117134,-34.54136142413303,2.6,2.6,0.0,1.791102123768738,2864.2751372563994,2844.4815125567425,647148.9694983275,8741484.793831833,1908160.758530923,1.6508819835810917,-101.571893282284,1188.8267553276785,-1650.8024533701366,-645847787.3409535,-8740286511.808725,682088.528878813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,15.2,-3.865799951599996,291.9268826635624,180.50327988322383,-37.07075757823447,0.6,0.6,0.0,1.6853986931005138,3857.3767588181327,3130.9106546875078,929721.347446698,9722935.665228259,2587341.234106065,0.5332302327308553,-1.495484704994246,600.1059808489483,-535.6122602158896,-937363311.850971,-9721518260.403458,806603.4417896932,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,3,0,0,2,0.6,0.0,0.2,0.2,12.666666666666666,-1.4713333446666657,513.567262807008,127.16712992559921,-49.72675464741593,1.0,1.0,0.0,3.2103498073228405,2971.9635043225207,2706.8084470759513,625585.6382334199,7909534.128041018,1903580.7106466629,-0.17512743953628038,-106.27162094974074,450.41767242860965,-1047.0237452727,-630344354.0203018,-7909458215.4105835,688745.4349110642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19.0,2.9860000609999986,203.78949228370226,195.57607215607945,65.49767855349,1.0,1.0,0.0,-3.2178844031091707,7459.3021824101415,5782.775663641395,2132091.160538,17077871.293153714,4800977.00822727,10.682400915952464,106.07116330729352,844.0138798234833,-1.0813476846373644,2151550197.9979863,-1467245.9487843064,17075036836.844069,1.0149998670000002
1,0,0,0,0,2,0.8,0.0,0.2,0.0,11.5,-1.0894999502499942,134.40903244793415,101.68447597717237,-65.91796321556457,0.75,0.75,0.0,3.359920154571315,4278.386405694815,3562.4173287130598,1137350.33406448,10708924.199431337,2803956.447705926,-8.583252193668951,130.10455076009904,1121.0953712949126,-785.4547161379389,-1147933928.8592262,-10708806713.573446,906895.2885882643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1460001469999952,1.0,1.0,6.849308172272134,1.0,1.0,0.0,-3.424654086136067,3.8963777254505927,-3.424654086136067,-125.79878723941664,11.044383459392845,154.36751694881113,6.283185307179586,22.928745453508686,43.03547247236534,0.0,-4927.445972111686,-14230.222169239925,90.52774885635061,-1.0
1,0,0,0,2,0,0.8,0.0,0.2,0.0,5.0,-0.6520000696250001,12.208970975162389,2.3048861143232218,-1.3622257145762715,0.5,0.5,0.0,0.04014828850344947,1628.2906003138662,1272.5324653724572,345313.5674475845,3819093.456874033,1098521.5198588907,2.1994899777850874,64.97171116777022,736.1026261532407,-7.699982138278559,-347205335.2997158,-3819370284.831857,111570.51194316191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.21700000759999938,4.16227766016838,4.123105625617661,19.000486088543678,1.0,1.0,0.0,5.416168527620198,12.580294000776076,5.416168527620198,52.11884081694239,196.45122241664336,116.95900064423881,5.279118197908196,16.246929371522143,17.854224854784267,14.15131048256736,500.8211383380099,-810.9302044321956,1853.314352675739,-1.0
1,2,2,0,0,0,0.6,0.0,0.4,0.0,8.666666666666666,-1.4743333657666682,190.7317709487702,140.55801491041183,-42.324002021039014,0.6666666666666666,0.6666666666666666,0.0,1.9324802977594497,3394.638934759965,3539.7793520668642,622195.4655029043,10650611.09986117,2327370.263566472,-4.108567041525431,-16.69956421511748,682.7634034001331,-1047.273373797575,-628043829.1165797,-10651383325.108515,905073.8278326998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.26649999614999764,2.7071067811865475,2.618033988749895,9.771208781444647,0.5,0.5,0.0,1.2552670199748355,2.6238118083565327,1.2552670199748355,8.99274067427859,32.73054099973968,19.649066723367156,5.336911866583817,13.64166758082132,16.1681371165253,11.027955207458202,66.15889317177593,-120.1698994660751,245.04821877889634,-1.0
1,0,0,0,0,3,0.8,0.0,0.0,0.2,9.75,-8.134750008474999,249.81814556613352,209.41707002039973,-41.65651254790655,1.25,1.25,0.0,2.8549105172807225,3091.11108897731,2681.599013750011,686738.252155511,8104060.565540155,2069524.6348824967,2.282815584594328,-33.792242085093065,102.26963761089331,-460.98444835122814,-692757396.388708,-8104644099.924933,583198.1457177075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7920000550000026
1,3,3,0,2,3,0.2,0.0,0.2,0.6,3.0,-0.1970000270000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.20099997600004826,2.0,1.4142135623730951,7.035889210119883,1.0,1.0,0.0,1.1116833098911467,2.1270740646376494,1.1116833098911467,12.399691153916706,39.96568730569526,21.981613438759123,7.0685834705770345,23.1412762983274,29.08881009292914,16.890294707242447,137.2551778199736,-128.0382918031412,429.73886891373684,3.3906666436666626
1,0,3,0,3,0,0.6,0.0,0.0,0.4,3.0,-0.17200001066665513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.484500050500003
1,3,0,0,2,0,0.6,0.0,0.2,0.2,9.666666666666666,-17.140999953000005,108.71668226660059,84.43603759322464,-1.652045348594978,1.3333333333333333,1.3333333333333333,0.0,-0.13498034958891192,4549.24386540558,5015.203748948575,778458.5563477577,15292295.101524398,3120838.634398386,-5.893839955629809,13.999616892859498,589.4397352098912,-785.4555016416904,-782955712.6251912,-15293396226.070757,441986.7508396722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.0,2.2099997999999914,124.46973967229522,117.06835610018618,52.97211162651989,3.0,3.0,0.0,-3.6033378577210415,8375.667750247376,7403.113952306664,1823983.0876237233,22309395.421137117,5631773.454899364,22.644883814021064,163.464427287892,1190.3768471811948,1.4024968631067818,1839465252.913025,-1844932.9273644434,22311024125.688725,7.793999910000025
1,0,0,3,0,0,0.8,0.0,0.0,0.2,14.75,-3.0102500319999876,661.8728228020123,117.77077113051381,-16.128986147716425,1.25,1.25,0.0,0.19310985424138646,17829.385788241772,21124.916689117617,2954152.903419865,63344615.687096134,12277662.675975207,-4.865572220713943,51.32502583935106,1303.4450288519924,-656.2476425474078,-2981700174.983067,-63349176824.30141,5723108.640921915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.276000023000051
